week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
97,244,261,0,0,261.90000000000003,63903.600000000006,532,0.4896810506566604,261.0,0,1,0,0,0,1,0,0,0,0
109,311,1676,0,0,232.8,72400.8,567,2.9507042253521125,1676.0,0,1,0,1,0,1,0,0,0,0
61,102,403,0,0,1891.5,192933.0,378,1.0633245382585752,403.0,0,0,1,0,0,1,0,0,0,0
52,861,1849,0,0,349.20000000000005,300661.2,742,2.4885598923283982,1849.0,1,0,0,1,1,0,0,0,0,0
140,71,114,0,0,1018.5,72313.5,378,0.3007915567282322,114.0,0,0,0,1,0,0,1,0,0,0
33,377,1779,940,0,232.8,87765.6,553,3.211191335740072,1.8905419766206164,0,1,0,0,0,0,0,0,1,0
151,28,178,0,0,1891.5,52962.0,364,0.4876712328767123,178.0,1,0,0,1,0,1,0,0,0,0
67,248,661,639,0,436.5,108252.0,728,0.906721536351166,1.0328125,1,0,1,0,0,1,0,0,0,0
80,170,853,478,0,261.90000000000003,44523.0,553,1.53971119133574,1.7807933194154488,0,1,0,1,0,0,0,0,1,0
115,163,1036,0,0,523.8000000000001,85379.40000000001,714,1.4489510489510489,1036.0,0,1,0,1,0,0,0,0,0,0
86,740,1973,0,0,320.1,236874.0,553,3.5613718411552346,1973.0,0,1,0,0,0,1,0,0,0,0
137,56,432,0,0,320.1,17925.600000000002,735,0.5869565217391305,432.0,1,0,0,0,1,0,0,0,0,0
144,258,801,663,0,261.90000000000003,67570.2,546,1.4643510054844606,1.2063253012048192,0,1,0,0,0,0,0,0,1,0
31,48,467,0,0,931.2,44697.600000000006,546,0.8537477148080439,467.0,0,1,0,1,0,0,0,0,1,0
33,68,294,0,0,3928.5,267138.0,364,0.8054794520547945,294.0,1,0,0,1,1,0,0,0,0,0
141,74,513,245,0,218.25,16150.5,742,0.6904441453566622,2.0853658536585367,0,0,0,1,0,0,0,0,1,0
108,44,92,0,0,1018.5,44814.0,371,0.24731182795698925,92.0,0,1,1,0,0,1,0,0,0,0
5,137,913,606,0,349.20000000000005,47840.4,735,1.2404891304347827,1.5041186161449753,0,0,1,0,0,1,0,0,0,0
35,13,100,0,0,1891.5,24589.5,385,0.25906735751295334,100.0,0,1,0,1,0,1,0,0,0,0
23,170,882,480,0,523.8000000000001,89046.0,735,1.1983695652173914,1.8336798336798337,1,0,0,1,0,1,0,0,0,0
37,232,763,406,0,523.8000000000001,121521.6,742,1.0269179004037685,1.8746928746928746,1,0,0,0,0,1,0,0,0,0
2,149,2149,0,0,232.8,34687.200000000004,560,3.8306595365418894,2149.0,0,1,0,0,0,0,0,0,1,0
98,543,1610,0,0,218.25,118509.75,728,2.2085048010973938,1610.0,0,1,0,0,0,1,0,0,0,0
94,493,1420,0,0,436.5,215194.5,721,1.9667590027700832,1420.0,0,0,0,0,0,1,0,0,0,0
107,370,1251,1159,0,349.20000000000005,129204.0,728,1.7160493827160495,1.078448275862069,1,0,0,1,0,1,0,0,0,0
118,144,706,440,0,698.4000000000001,100569.6,539,1.3074074074074074,1.600907029478458,0,1,0,0,0,1,0,0,0,0
146,76,240,194,0,523.8000000000001,39808.8,532,0.450281425891182,1.2307692307692308,0,1,1,0,0,1,0,0,0,0
7,330,1621,0,0,130.95000000000002,43213.5,728,2.223593964334705,1621.0,0,0,1,0,0,1,0,0,0,0
108,65,225,0,0,465.6,30264.0,546,0.4113345521023766,225.0,1,0,1,0,0,1,0,0,0,0
69,206,1088,0,0,436.5,89919.0,749,1.4506666666666668,1088.0,1,0,1,0,0,1,0,0,0,0
39,129,275,0,0,320.1,41292.9,735,0.3736413043478261,275.0,1,0,0,1,0,1,0,0,0,0
62,119,489,0,0,436.5,51943.5,567,0.8609154929577465,489.0,1,0,1,0,0,0,0,1,0,0
126,240,954,0,0,218.25,52380.0,749,1.272,954.0,0,0,0,1,0,1,0,0,0,0
79,264,521,0,0,232.8,61459.2,553,0.9404332129963899,521.0,0,1,1,0,0,1,0,0,0,0
100,371,988,0,0,232.8,86368.8,560,1.7611408199643495,988.0,0,0,1,0,0,1,0,0,0,0
41,244,662,500,0,261.90000000000003,63903.600000000006,539,1.2259259259259259,1.3213572854291418,0,1,0,1,0,0,0,0,1,0
99,121,465,0,0,523.8000000000001,63379.8,560,0.8288770053475936,465.0,1,0,0,1,0,0,0,0,1,0
24,265,965,0,0,276.45,73259.25,749,1.2866666666666666,965.0,1,0,1,0,0,0,0,0,0,0
21,173,1228,0,0,698.4000000000001,120823.2,567,2.1619718309859155,1228.0,0,1,0,1,0,1,0,0,0,0
38,99,470,367,0,320.1,31689.9,742,0.6325706594885598,1.2771739130434783,1,0,0,1,1,0,0,0,0,0
13,78,309,280,0,3928.5,306423.0,385,0.8005181347150259,1.099644128113879,0,0,0,0,1,0,0,0,0,0
64,341,1275,0,0,698.4000000000001,238154.4,546,2.330895795246801,1275.0,0,1,0,1,0,1,0,0,0,0
5,327,917,0,0,640.2,209345.4,735,1.2459239130434783,917.0,1,0,0,0,0,1,0,0,0,0
27,304,1101,1020,0,349.20000000000005,106156.8,749,1.468,1.078354554358472,1,0,0,0,1,0,0,0,0,0
86,247,914,834,0,349.20000000000005,86252.40000000001,742,1.2301480484522207,1.0946107784431138,1,0,0,1,0,1,0,0,0,0
139,80,648,0,0,3928.5,314280.0,371,1.7419354838709677,648.0,1,0,0,0,1,0,0,0,0,0
115,45,173,0,0,523.8000000000001,23571.0,553,0.31227436823104693,173.0,0,1,0,0,0,0,0,0,1,0
13,51,408,0,0,436.5,22261.5,546,0.7458866544789763,408.0,0,0,0,0,0,1,0,0,0,0
100,80,587,0,0,261.90000000000003,20952.0,532,1.101313320825516,587.0,0,0,0,1,0,0,0,0,1,0
95,76,570,0,0,218.25,16587.0,728,0.7818930041152263,570.0,1,0,1,0,0,1,0,0,0,0
32,96,790,0,0,931.2,89395.20000000001,553,1.4259927797833936,790.0,0,0,0,0,0,1,0,0,0,0
139,72,384,403,0,465.6,33523.200000000004,567,0.676056338028169,0.9504950495049505,1,0,1,0,0,1,0,0,0,0
32,102,840,0,0,436.5,44523.0,728,1.1522633744855968,840.0,0,1,1,0,0,1,0,0,0,0
57,26,358,0,0,1018.5,26481.0,364,0.9808219178082191,358.0,0,0,1,0,0,1,0,0,0,0
130,300,1225,0,0,436.5,130950.0,714,1.7132867132867133,1225.0,1,0,0,0,0,1,0,0,0,0
131,172,983,0,0,698.4000000000001,120124.8,539,1.8203703703703704,983.0,0,0,0,1,0,1,0,0,0,0
28,28,116,86,0,1891.5,52962.0,371,0.3118279569892473,1.3333333333333333,0,0,0,1,0,0,0,0,0,1
5,87,350,0,0,3928.5,341779.5,378,0.9234828496042217,350.0,1,0,0,0,1,0,0,0,0,0
153,202,1097,0,0,320.1,64660.2,532,2.0581613508442778,1097.0,0,0,0,1,0,1,0,0,0,0
154,76,509,0,0,3928.5,298566.0,364,1.3945205479452054,509.0,0,0,0,0,0,1,0,0,0,0
7,128,405,0,0,261.90000000000003,33523.200000000004,539,0.75,405.0,0,0,0,1,0,0,0,0,1,0
137,25,154,92,0,436.5,10912.5,532,0.28893058161350843,1.6559139784946237,0,0,1,0,0,1,0,0,0,0
22,34,159,0,0,523.8000000000001,17809.2,539,0.29444444444444445,159.0,0,0,1,0,0,0,0,0,1,0
56,598,1647,0,0,320.1,191419.8,546,3.010968921389397,1647.0,0,0,1,0,0,1,0,0,0,0
40,374,567,374,0,1018.5,380919.0,385,1.4689119170984455,1.512,0,1,0,0,0,1,0,0,0,0
134,65,192,228,0,1018.5,66202.5,364,0.5260273972602739,0.8384279475982532,0,0,1,0,0,1,0,0,0,0
30,210,1466,0,0,320.1,67221.0,539,2.714814814814815,1466.0,0,0,1,0,0,1,0,0,0,0
81,89,480,0,0,465.6,41438.4,560,0.8556149732620321,480.0,0,1,1,0,0,0,0,0,0,1
124,113,709,0,0,465.6,52612.8,560,1.2638146167557933,709.0,0,1,1,0,0,0,0,0,0,1
104,56,203,0,0,1018.5,57036.0,364,0.5561643835616439,203.0,0,0,1,0,0,1,0,0,0,0
66,93,852,0,0,232.8,21650.4,560,1.518716577540107,852.0,0,1,0,0,0,0,0,0,1,0
40,353,865,524,0,276.45,97586.85,728,1.186556927297668,1.6476190476190475,1,0,1,0,0,0,0,0,0,0
143,123,401,0,0,1018.5,125275.5,357,1.1201117318435754,401.0,0,0,0,1,0,1,0,0,0,0
50,145,793,0,0,465.6,67512.0,567,1.3961267605633803,793.0,0,0,0,1,0,1,0,0,0,0
118,664,3179,0,0,232.8,154579.2,539,5.887037037037037,3179.0,0,0,0,0,0,0,0,0,1,0
85,77,307,274,0,436.5,33610.5,553,0.5541516245487365,1.1163636363636364,0,0,0,1,0,1,0,0,0,0
135,224,581,601,0,261.90000000000003,58665.600000000006,553,1.0487364620938628,0.9651162790697675,0,0,0,1,0,0,0,0,1,0
85,193,774,0,0,465.6,89860.8,539,1.4333333333333333,774.0,1,0,0,0,0,0,0,0,0,1
121,349,1096,645,0,698.4000000000001,243741.6,546,2.003656307129799,1.696594427244582,0,1,0,0,0,1,0,0,0,0
34,345,1323,0,0,931.2,321264.0,546,2.4186471663619744,1323.0,0,0,1,0,0,0,0,0,1,0
42,644,3890,0,0,232.8,149923.2,546,7.111517367458867,3890.0,0,1,0,0,0,0,0,0,1,0
97,159,616,0,0,3928.5,624631.5,364,1.6876712328767123,616.0,0,0,0,0,0,1,0,0,0,0
54,101,469,0,0,1018.5,102868.5,385,1.2150259067357514,469.0,0,0,0,1,0,1,0,0,0,0
143,156,506,0,0,320.1,49935.600000000006,532,0.949343339587242,506.0,0,0,1,0,0,1,0,0,0,0
42,201,1777,0,0,276.45,55566.45,721,2.461218836565097,1777.0,1,0,1,0,0,1,0,0,0,0
147,133,709,0,0,465.6,61924.8,532,1.3302063789868668,709.0,0,1,0,1,0,0,0,0,0,1
135,100,384,322,0,465.6,46560.0,539,0.7111111111111111,1.1888544891640866,1,0,0,0,0,0,0,0,0,1
123,274,1054,0,0,276.45,75747.3,742,1.4185733512786003,1054.0,1,0,0,1,0,1,0,0,0,0
16,87,458,269,0,465.6,40507.2,546,0.8372943327239488,1.6962962962962962,0,0,0,1,0,0,0,0,0,1
152,19,149,0,0,1891.5,35938.5,364,0.40821917808219177,149.0,0,0,0,0,0,1,0,0,0,0
5,171,617,0,0,3928.5,671773.5,385,1.5984455958549222,617.0,1,0,0,0,1,0,0,0,0,0
136,225,996,548,0,698.4000000000001,157140.0,560,1.7754010695187166,1.814207650273224,0,1,0,0,0,1,0,0,0,0
26,147,1083,0,0,320.1,47054.7,714,1.5146853146853148,1083.0,1,0,1,0,0,1,0,0,0,0
87,473,902,1040,0,523.8000000000001,247757.4,721,1.2493074792243768,0.866474543707973,0,1,1,0,0,0,0,0,0,0
78,31,397,0,0,436.5,13531.5,553,0.7166064981949458,397.0,0,1,0,1,0,0,0,1,0,0
56,430,1381,1484,0,349.20000000000005,150156.0,742,1.8586810228802153,0.92996632996633,0,0,1,0,1,0,0,0,0,0
70,61,327,0,0,3928.5,239638.5,364,0.8958904109589041,327.0,1,0,0,1,1,0,0,0,0,0
124,37,168,0,0,1891.5,69985.5,350,0.47863247863247865,168.0,1,0,0,1,0,1,0,0,0,0
81,334,1028,0,0,232.8,77755.2,539,1.9037037037037037,1028.0,0,1,0,1,0,0,0,0,1,0
39,31,88,0,0,523.8000000000001,16237.8,560,0.1568627450980392,88.0,0,0,0,1,0,0,0,0,1,0
75,227,1083,0,0,320.1,72662.7,749,1.444,1083.0,1,0,1,0,0,1,0,0,0,0
9,80,802,0,0,931.2,74496.0,560,1.429590017825312,802.0,0,0,1,0,0,1,0,0,0,0
27,119,471,288,0,465.6,55406.4,560,0.839572192513369,1.6297577854671281,0,1,0,1,0,0,0,0,0,1
139,900,1237,0,0,232.8,209520.0,553,2.232851985559567,1237.0,0,1,1,0,0,0,0,0,1,0
107,151,2237,0,0,232.8,35152.8,546,4.089579524680073,2237.0,0,1,0,0,0,1,0,0,0,0
10,114,938,0,0,276.45,31515.300000000003,749,1.2506666666666666,938.0,1,0,0,1,0,0,0,0,0,0
45,424,2027,0,0,698.4000000000001,296121.60000000003,532,3.803001876172608,2027.0,0,0,0,0,0,1,0,0,0,0
148,107,621,471,0,523.8000000000001,56046.600000000006,742,0.8358008075370121,1.3156779661016949,1,0,0,0,0,0,0,0,0,0
100,85,305,0,0,1891.5,160777.5,371,0.8198924731182796,305.0,0,0,0,1,0,1,0,0,0,0
71,221,873,0,0,261.90000000000003,57879.9,560,1.5561497326203209,873.0,0,1,1,0,0,1,0,0,0,0
123,169,316,0,0,320.1,54096.9,728,0.4334705075445816,316.0,0,0,0,0,1,0,0,0,0,0
67,381,1801,0,0,320.1,121958.1,553,3.2509025270758123,1801.0,0,1,0,0,0,1,0,0,0,0
31,93,568,0,0,465.6,43300.8,546,1.0383912248628884,568.0,1,0,1,0,0,1,0,0,0,0
55,398,1020,711,0,640.2,254799.6,742,1.3728129205921937,1.4325842696629214,0,0,0,1,0,0,0,0,0,0
126,38,184,0,0,436.5,16587.0,539,0.34074074074074073,184.0,0,0,0,1,0,0,0,1,0,0
153,286,985,0,0,436.5,124839.0,749,1.3133333333333332,985.0,1,0,1,0,0,1,0,0,0,0
85,47,311,0,0,436.5,20515.5,532,0.5834896810506567,311.0,0,0,0,0,0,0,0,1,0,0
25,87,335,0,0,261.90000000000003,22785.300000000003,546,0.6124314442413162,335.0,0,1,0,0,0,0,0,0,1,0
79,107,353,0,0,1018.5,108979.5,378,0.9313984168865436,353.0,0,0,0,1,0,1,0,0,0,0
42,173,677,481,0,523.8000000000001,90617.4,721,0.9376731301939059,1.404564315352697,0,0,0,1,0,1,0,0,0,0
67,101,621,0,0,640.2,64660.2,735,0.84375,621.0,1,0,1,0,0,1,0,0,0,0
128,913,2075,1908,0,130.95000000000002,119557.35,728,2.8463648834019204,1.0869565217391304,0,0,0,1,0,1,0,0,0,0
147,504,2446,0,0,698.4000000000001,351993.60000000003,539,4.529629629629629,2446.0,0,0,0,0,0,1,0,0,0,0
13,308,3966,0,0,130.95000000000002,40332.6,721,5.4930747922437675,3966.0,0,0,0,1,0,1,0,0,0,0
102,190,980,0,0,523.8000000000001,99522.0,742,1.3189771197846567,980.0,1,0,1,0,0,1,0,0,0,0
90,239,1146,0,0,698.4000000000001,166917.6,546,2.0950639853747717,1146.0,0,0,1,0,0,1,0,0,0,0
112,178,1383,0,0,130.95000000000002,23309.1,749,1.844,1383.0,0,0,1,0,0,1,0,0,0,0
120,207,841,0,0,931.2,192758.4,539,1.5574074074074074,841.0,1,0,0,1,0,1,0,0,0,0
34,47,75,0,0,523.8000000000001,24618.6,567,0.13204225352112675,75.0,0,1,0,1,0,1,0,0,0,0
136,184,404,470,0,523.8000000000001,96379.2,567,0.7112676056338029,0.8577494692144374,0,0,0,1,0,0,0,0,1,0
25,390,901,1147,0,931.2,363168.0,553,1.6263537906137184,0.7848432055749129,0,0,0,1,0,1,0,0,0,0
48,214,952,0,0,218.25,46705.5,714,1.3314685314685315,952.0,0,0,0,0,0,0,0,0,1,0
34,71,266,0,0,3928.5,278923.5,350,0.7578347578347578,266.0,1,0,1,0,1,0,0,0,0,0
144,149,286,335,0,523.8000000000001,78046.2,560,0.5098039215686274,0.8511904761904762,0,0,0,0,0,1,0,0,0,0
97,57,333,0,0,3928.5,223924.5,364,0.9123287671232877,333.0,1,0,0,1,1,0,0,0,0,0
19,136,139,0,0,465.6,63321.600000000006,532,0.2607879924953096,139.0,1,0,0,1,0,1,0,0,0,0
112,606,2946,0,0,698.4000000000001,423230.4,539,5.455555555555556,2946.0,0,1,1,0,0,1,0,0,0,0
95,1230,2109,0,0,130.95000000000002,161068.5,735,2.8654891304347827,2109.0,0,1,0,1,0,1,0,0,0,0
92,151,339,0,0,436.5,65911.5,728,0.46502057613168724,339.0,0,1,1,0,0,1,0,0,0,0
115,364,1296,0,0,640.2,233032.8,721,1.7950138504155124,1296.0,1,0,0,1,0,0,0,0,0,0
155,656,1946,0,0,698.4000000000001,458150.4,553,3.512635379061372,1946.0,1,0,0,1,0,1,0,0,0,0
77,56,397,0,0,523.8000000000001,29332.800000000003,553,0.7166064981949458,397.0,1,0,0,1,0,0,0,0,1,0
70,74,403,0,0,1891.5,139971.0,350,1.1481481481481481,403.0,0,0,0,0,0,1,0,0,0,0
107,407,1459,0,0,320.1,130280.7,546,2.6672760511883,1459.0,0,0,0,0,0,1,0,0,0,0
38,58,175,0,0,1018.5,59073.0,385,0.4533678756476684,175.0,0,0,0,0,0,1,0,0,0,0
14,238,1658,0,0,931.2,221625.6,553,2.9927797833935017,1658.0,1,0,1,0,0,1,0,0,0,0
83,282,1008,0,0,276.45,77958.90000000001,721,1.3961218836565097,1008.0,1,0,0,0,0,1,0,0,0,0
91,355,1728,0,0,276.45,98139.75,735,2.347826086956522,1728.0,0,0,0,0,0,0,0,0,0,0
64,62,210,154,0,436.5,27063.0,539,0.3888888888888889,1.3548387096774193,0,1,0,1,0,1,0,0,0,0
43,56,294,0,0,1891.5,105924.0,357,0.8212290502793296,294.0,1,0,0,0,0,0,0,0,0,1
148,277,666,0,0,698.4000000000001,193456.8,560,1.1871657754010696,666.0,0,0,1,0,0,1,0,0,0,0
28,274,1416,871,0,698.4000000000001,191361.6,567,2.492957746478873,1.6238532110091743,0,0,0,0,0,1,0,0,0,0
120,26,158,0,0,1891.5,49179.0,378,0.41688654353562005,158.0,0,0,1,0,0,1,0,0,0,0
77,550,1370,0,0,640.2,352110.0,742,1.8438761776581427,1370.0,1,0,0,0,0,0,0,0,0,0
67,52,414,0,0,523.8000000000001,27237.6,532,0.776735459662289,414.0,1,0,1,0,0,1,0,0,0,0
31,315,1236,0,0,523.8000000000001,164997.0,742,1.6635262449528936,1236.0,0,1,0,0,0,0,0,0,0,0
69,291,921,531,0,261.90000000000003,76212.90000000001,532,1.727954971857411,1.731203007518797,0,1,0,1,0,1,0,0,0,0
60,430,1295,0,0,640.2,275286.0,735,1.7595108695652173,1295.0,0,0,0,1,0,0,0,0,0,0
29,332,1690,0,0,349.20000000000005,115934.4,714,2.3636363636363638,1690.0,1,0,1,0,1,0,0,0,0,0
152,96,579,0,0,465.6,44697.600000000006,546,1.0585009140767825,579.0,1,0,1,0,0,1,0,0,0,0
24,217,842,0,0,261.90000000000003,56832.3,553,1.51985559566787,842.0,0,0,1,0,0,0,0,0,1,0
138,325,927,1269,0,320.1,104032.5,560,1.6524064171122994,0.7299212598425197,0,0,0,0,0,1,0,0,0,0
122,62,179,0,0,523.8000000000001,32475.6,553,0.3231046931407942,179.0,0,1,1,0,0,0,0,0,1,0
59,775,2946,0,0,698.4000000000001,541260.0,546,5.385740402193784,2946.0,0,0,0,0,0,1,0,0,0,0
25,43,288,0,0,1891.5,81334.5,385,0.7461139896373057,288.0,0,0,0,0,0,1,0,0,0,0
89,60,239,193,0,523.8000000000001,31428.0,553,0.4314079422382672,1.231958762886598,1,0,0,0,0,0,0,0,1,0
31,217,1919,0,0,349.20000000000005,75776.40000000001,742,2.582772543741588,1919.0,0,0,1,0,1,0,0,0,0,0
130,430,1070,1231,0,320.1,137643.0,553,1.931407942238267,0.8685064935064936,0,1,0,0,0,1,0,0,0,0
125,43,707,0,0,218.25,9384.75,721,0.9792243767313019,707.0,0,0,1,0,0,1,0,0,0,0
92,596,596,1206,1,261.90000000000003,156092.4,539,1.1037037037037036,0.49378624689312345,1,0,0,0,0,0,0,0,1,0
47,781,4164,0,0,232.8,181816.8,553,7.516245487364621,4164.0,0,1,0,0,0,1,0,0,0,0
147,716,1698,1256,0,349.20000000000005,250027.2,721,2.3518005540166205,1.3508353221957041,1,0,0,1,0,1,0,0,0,0
106,135,524,0,0,1018.5,137497.5,364,1.4356164383561645,524.0,1,0,0,1,0,1,0,0,0,0
44,135,317,399,0,523.8000000000001,70713.0,567,0.5580985915492958,0.7925,1,0,0,1,0,1,0,0,0,0
145,248,1025,545,0,523.8000000000001,129902.4,735,1.392663043478261,1.8772893772893773,0,0,1,0,0,1,0,0,0,0
7,199,400,508,0,465.6,92654.4,567,0.704225352112676,0.7858546168958742,1,0,0,0,0,1,0,0,0,0
122,590,2153,0,0,320.1,188859.0,539,3.987037037037037,2153.0,0,0,1,0,0,0,0,0,1,0
148,364,1435,1364,0,349.20000000000005,127108.8,735,1.9497282608695652,1.0512820512820513,1,0,0,0,1,0,0,0,0,0
86,394,1555,0,0,218.25,85990.5,721,2.1537396121883656,1555.0,0,0,1,0,0,1,0,0,0,0
55,86,389,0,0,465.6,40041.6,553,0.7021660649819494,389.0,0,0,1,0,0,0,0,0,0,1
61,43,717,0,0,523.8000000000001,22523.4,532,1.3452157598499062,717.0,0,1,0,1,0,0,0,0,1,0
116,42,257,0,0,1891.5,79443.0,357,0.7178770949720671,257.0,0,1,0,1,0,0,0,0,0,1
20,398,1591,0,0,349.20000000000005,138981.6,721,2.203601108033241,1591.0,0,0,0,1,1,0,0,0,0,0
16,155,1595,1586,0,232.8,36084.0,539,2.9537037037037037,1.0050409577819786,0,1,0,0,0,0,0,0,1,0
154,133,362,337,0,3928.5,522490.5,385,0.9378238341968912,1.0710059171597632,0,0,1,0,1,0,0,0,0,0
103,599,1193,0,0,698.4000000000001,418341.6,567,2.1003521126760565,1193.0,0,0,0,0,0,0,0,0,1,0
39,222,279,524,0,523.8000000000001,116283.6,532,0.5234521575984991,0.5314285714285715,0,0,0,0,0,1,0,0,0,0
150,388,1068,989,0,218.25,84681.0,735,1.451086956521739,1.0787878787878789,0,1,1,0,0,1,0,0,0,0
64,259,974,896,0,931.2,241180.8,546,1.7806215722120657,1.0858416945373468,0,0,0,0,0,1,0,0,0,0
30,102,563,0,0,349.20000000000005,35618.4,749,0.7506666666666667,563.0,0,0,0,1,1,0,0,0,0,0
63,52,412,0,0,3928.5,204282.0,350,1.1737891737891737,412.0,0,0,1,0,1,0,0,0,0,0
44,265,1022,0,0,640.2,169653.0,735,1.388586956521739,1022.0,0,0,1,0,0,0,0,0,0,0
41,260,1621,0,0,349.20000000000005,90792.0,721,2.2451523545706373,1621.0,0,0,0,1,0,1,0,0,0,0
100,150,840,697,0,232.8,34920.0,532,1.575984990619137,1.2034383954154728,0,1,1,0,0,0,0,0,1,0
70,155,694,463,0,698.4000000000001,108252.0,539,1.2851851851851852,1.4956896551724137,0,0,1,0,0,0,0,0,1,0
155,248,641,743,0,320.1,79384.8,742,0.8627187079407806,0.8615591397849462,1,0,0,1,0,1,0,0,0,0
145,223,345,445,0,1018.5,227125.5,364,0.9452054794520548,0.773542600896861,1,0,0,1,0,1,0,0,0,0
71,149,423,0,0,261.90000000000003,39023.1,567,0.7447183098591549,423.0,0,0,1,0,0,0,0,0,1,0
71,47,196,175,0,1891.5,88900.5,357,0.547486033519553,1.1136363636363635,0,0,0,0,0,1,0,0,0,0
32,162,701,568,0,320.1,51856.2,567,1.2341549295774648,1.2319859402460458,0,0,0,1,0,1,0,0,0,0
11,178,721,0,0,349.20000000000005,62157.600000000006,714,1.0083916083916085,721.0,0,1,0,0,0,1,0,0,0,0
53,357,1940,1903,0,232.8,83109.6,546,3.546617915904936,1.01890756302521,0,1,0,1,0,1,0,0,0,0
138,140,581,0,0,276.45,38703.0,735,0.7894021739130435,581.0,1,0,0,1,0,1,0,0,0,0
42,92,738,471,0,320.1,29449.2,553,1.332129963898917,1.5635593220338984,0,0,1,0,0,1,0,0,0,0
29,126,304,301,0,465.6,58665.600000000006,532,0.5703564727954972,1.0066225165562914,0,0,1,0,0,1,0,0,0,0
6,308,1129,0,0,436.5,134442.0,735,1.533967391304348,1129.0,0,1,0,0,0,1,0,0,0,0
116,37,93,0,0,1891.5,69985.5,385,0.24093264248704663,93.0,0,1,0,1,0,1,0,0,0,0
33,625,720,1111,0,261.90000000000003,163687.5,553,1.2996389891696751,0.6474820143884892,0,1,1,0,0,0,0,0,1,0
133,155,564,409,0,320.1,49615.5,735,0.7663043478260869,1.3756097560975609,1,0,1,0,1,0,0,0,0,0
43,92,315,290,0,465.6,42835.2,539,0.5833333333333334,1.0824742268041236,0,0,0,1,0,0,0,0,0,1
